image_path,calories,protein,carbs,fat
../food-101/test\baby_back_ribs\2587414.jpg,329.23,17.67,4.88,25.96
../food-101/test\baby_back_ribs\2587676.jpg,351.86,18.66,5.9,23.56
../food-101/test\baby_back_ribs\2591611.jpg,345.94,22.17,4.36,27.42
../food-101/test\baby_back_ribs\2602664.jpg,307.29,20.76,5.21,25.58
../food-101/test\baby_back_ribs\2604946.jpg,319.4,20.18,4.87,27.29
../food-101/test\baby_back_ribs\261900.jpg,308.93,22.03,4.51,27.79
../food-101/test\baby_back_ribs\2619132.jpg,299.51,17.33,5.47,23.77
../food-101/test\baby_back_ribs\2624343.jpg,303.06,20.02,4.29,27.26
../food-101/test\baby_back_ribs\2633796.jpg,322.11,18.51,4.15,24.6
../food-101/test\baby_back_ribs\2640078.jpg,328.16,17.59,4.63,27.2
../food-101/test\baby_back_ribs\26834.jpg,302.73,19.77,5.72,22.59
../food-101/test\baby_back_ribs\2687000.jpg,338.42,22.47,4.95,24.96
../food-101/test\baby_back_ribs\269885.jpg,324.22,22.7,5.75,24.93
../food-101/test\baby_back_ribs\2702542.jpg,301.73,17.92,5.28,24.4
../food-101/test\baby_back_ribs\2709715.jpg,297.01,19.5,5.71,28.7
../food-101/test\baby_back_ribs\2710948.jpg,310.2,17.57,5.09,25.01
../food-101/test\baby_back_ribs\2733895.jpg,342.2,22.75,4.67,26.18
../food-101/test\baby_back_ribs\2740626.jpg,349.14,19.4,4.03,27.73
../food-101/test\baby_back_ribs\2764727.jpg,334.28,21.24,5.9,24.95
../food-101/test\baby_back_ribs\2780701.jpg,343.48,18.72,5.26,25.51
../food-101/test\baby_back_ribs\2816200.jpg,346.31,21.62,5.85,22.31
../food-101/test\baby_back_ribs\2823429.jpg,317.61,21.41,4.41,22.69
../food-101/test\baby_back_ribs\2828232.jpg,311.73,18.48,4.34,24.95
../food-101/test\baby_back_ribs\2846282.jpg,310.76,18.9,4.03,25.45
../food-101/test\baby_back_ribs\2854197.jpg,335.14,22.89,5.75,23.74
../food-101/test\baby_back_ribs\286189.jpg,333.01,22.77,5.73,29.6
../food-101/test\baby_back_ribs\2874924.jpg,345.66,17.79,5.84,26.96
../food-101/test\baby_back_ribs\2886780.jpg,347.83,21.86,4.87,23.71
../food-101/test\baby_back_ribs\2897079.jpg,291.99,21.5,4.65,24.63
../food-101/test\baby_back_ribs\2901249.jpg,328.75,21.67,5.47,29.0
../food-101/test\baby_back_ribs\2952510.jpg,289.66,19.48,5.97,27.69
../food-101/test\baby_back_ribs\2954986.jpg,296.95,19.85,5.48,28.21
../food-101/test\baby_back_ribs\2977633.jpg,296.14,19.01,5.82,23.33
../food-101/test\baby_back_ribs\2989382.jpg,323.35,18.87,5.84,28.07
../food-101/test\baby_back_ribs\2992299.jpg,306.76,18.33,4.34,28.38
../food-101/test\baby_back_ribs\3052734.jpg,292.66,22.37,5.17,23.73
../food-101/test\baby_back_ribs\3057918.jpg,315.47,22.16,4.2,28.72
../food-101/test\baby_back_ribs\3069665.jpg,305.2,20.41,5.17,28.94
../food-101/test\baby_back_ribs\3085976.jpg,335.95,21.71,5.96,26.84
../food-101/test\baby_back_ribs\312370.jpg,328.89,21.71,5.83,22.51
../food-101/test\baby_back_ribs\3142180.jpg,321.13,18.67,5.56,27.71
../food-101/test\baby_back_ribs\314812.jpg,340.54,21.28,5.48,25.69
../food-101/test\baby_back_ribs\3222671.jpg,318.46,20.51,5.69,25.33
../food-101/test\baby_back_ribs\3228576.jpg,300.71,20.39,4.55,26.62
../food-101/test\baby_back_ribs\3244661.jpg,299.33,18.62,5.44,27.41
../food-101/test\baby_back_ribs\3256657.jpg,316.56,22.15,5.21,29.62
../food-101/test\baby_back_ribs\3325494.jpg,315.51,21.0,5.38,28.13
../food-101/test\baby_back_ribs\3348957.jpg,299.47,22.93,5.94,24.56
../food-101/test\baby_back_ribs\3367846.jpg,309.22,22.42,4.66,25.45
../food-101/test\baby_back_ribs\3380363.jpg,299.71,21.82,4.26,27.68
../food-101/test\baby_back_ribs\3400201.jpg,308.65,19.54,4.36,24.65
../food-101/test\baby_back_ribs\3412219.jpg,344.99,18.54,5.02,28.65
../food-101/test\baby_back_ribs\3439326.jpg,349.44,19.51,5.69,23.57
../food-101/test\baby_back_ribs\3440392.jpg,350.93,21.39,4.47,24.0
../food-101/test\baby_back_ribs\3446846.jpg,303.99,17.44,4.2,24.94
../food-101/test\baby_back_ribs\3489481.jpg,320.08,20.74,4.55,23.06
../food-101/test\baby_back_ribs\3516733.jpg,310.52,22.28,5.99,26.74
../food-101/test\baby_back_ribs\353489.jpg,340.66,18.62,5.85,23.19
../food-101/test\baby_back_ribs\3575404.jpg,324.9,21.9,4.74,22.64
../food-101/test\baby_back_ribs\3581600.jpg,318.5,22.54,5.14,28.46
../food-101/test\baby_back_ribs\360664.jpg,312.27,17.05,5.75,24.2
../food-101/test\baby_back_ribs\3608011.jpg,290.79,19.46,5.97,28.03
../food-101/test\baby_back_ribs\3619041.jpg,300.35,21.45,5.59,23.48
../food-101/test\baby_back_ribs\3621492.jpg,322.34,18.26,4.4,23.79
../food-101/test\baby_back_ribs\3660437.jpg,339.65,22.18,5.83,27.09
../food-101/test\baby_back_ribs\3664510.jpg,302.4,21.49,4.67,25.95
../food-101/test\baby_back_ribs\3678273.jpg,338.09,20.82,4.12,22.32
../food-101/test\baby_back_ribs\3679934.jpg,314.06,19.09,4.79,23.98
../food-101/test\baby_back_ribs\3680520.jpg,325.33,20.98,5.41,23.68
../food-101/test\baby_back_ribs\3700896.jpg,351.72,22.3,4.36,25.22
../food-101/test\baby_back_ribs\3737603.jpg,330.94,18.2,4.34,24.76
../food-101/test\baby_back_ribs\3748156.jpg,302.91,20.37,5.26,28.49
../food-101/test\baby_back_ribs\3780980.jpg,330.99,18.32,4.38,23.21
../food-101/test\baby_back_ribs\381199.jpg,309.07,22.02,4.33,24.61
../food-101/test\baby_back_ribs\3824491.jpg,346.01,18.2,5.26,29.54
../food-101/test\baby_back_ribs\3828218.jpg,288.8,19.08,5.07,28.99
../food-101/test\baby_back_ribs\384960.jpg,318.19,19.49,5.21,28.42
../food-101/test\baby_back_ribs\3863637.jpg,312.49,20.41,4.6,23.33
../food-101/test\baby_back_ribs\3873682.jpg,333.0,18.97,4.72,28.11
../food-101/test\baby_back_ribs\3887363.jpg,312.46,20.87,5.04,26.6
../food-101/test\baby_back_ribs\3890499.jpg,345.14,17.9,5.0,27.15
../food-101/test\baby_back_ribs\408666.jpg,333.22,21.42,4.43,27.2
../food-101/test\baby_back_ribs\426980.jpg,312.75,20.06,4.65,23.85
../food-101/test\baby_back_ribs\464659.jpg,298.36,17.16,4.38,25.27
../food-101/test\baby_back_ribs\470646.jpg,304.4,17.8,4.8,22.96
../food-101/test\baby_back_ribs\501334.jpg,345.55,19.94,4.05,22.77
../food-101/test\baby_back_ribs\519489.jpg,325.61,20.57,4.33,23.42
../food-101/test\baby_back_ribs\54203.jpg,310.25,21.12,5.17,22.17
../food-101/test\baby_back_ribs\543585.jpg,305.41,21.46,5.24,29.32
../food-101/test\baby_back_ribs\546242.jpg,331.1,22.42,5.06,23.79
../food-101/test\baby_back_ribs\563715.jpg,331.02,20.83,5.27,23.26
../food-101/test\baby_back_ribs\575222.jpg,350.51,18.9,5.62,28.62
../food-101/test\baby_back_ribs\586642.jpg,348.12,22.93,4.75,22.92
../food-101/test\baby_back_ribs\593493.jpg,309.31,18.59,4.35,27.03
../food-101/test\baby_back_ribs\611849.jpg,314.02,22.75,4.15,25.33
../food-101/test\baby_back_ribs\620997.jpg,298.86,17.94,5.14,27.42
../food-101/test\baby_back_ribs\626550.jpg,333.45,17.57,5.31,25.28
../food-101/test\baby_back_ribs\649840.jpg,330.29,21.34,5.06,24.95
../food-101/test\baby_back_ribs\652170.jpg,308.6,18.02,4.45,25.95
../food-101/test\baby_back_ribs\664114.jpg,295.94,17.02,4.31,23.59
../food-101/test\baby_back_ribs\668551.jpg,310.78,20.75,5.13,27.18
../food-101/test\baby_back_ribs\669669.jpg,301.61,17.63,4.43,29.87
../food-101/test\baby_back_ribs\677088.jpg,346.6,18.67,5.65,25.87
../food-101/test\baby_back_ribs\689859.jpg,318.99,20.34,5.04,25.42
../food-101/test\baby_back_ribs\707137.jpg,326.68,22.54,5.21,29.63
../food-101/test\baby_back_ribs\716804.jpg,298.26,19.34,5.73,26.5
../food-101/test\baby_back_ribs\736982.jpg,345.91,20.43,4.82,22.29
../food-101/test\baby_back_ribs\748033.jpg,292.38,19.03,4.51,23.95
../food-101/test\baby_back_ribs\759979.jpg,311.05,22.1,5.07,29.14
../food-101/test\baby_back_ribs\760126.jpg,315.92,19.68,4.25,24.47
../food-101/test\baby_back_ribs\776819.jpg,294.82,22.09,5.5,26.23
../food-101/test\baby_back_ribs\777636.jpg,323.49,22.48,5.49,29.19
../food-101/test\baby_back_ribs\787250.jpg,331.15,20.97,5.0,24.74
../food-101/test\baby_back_ribs\824318.jpg,337.38,22.96,4.56,28.78
../food-101/test\baby_back_ribs\82439.jpg,339.33,19.19,4.93,25.99
../food-101/test\baby_back_ribs\833244.jpg,331.82,21.86,5.07,27.63
../food-101/test\baby_back_ribs\836913.jpg,345.0,20.42,4.47,27.42
../food-101/test\baby_back_ribs\87031.jpg,317.57,20.95,4.71,25.33
../food-101/test\baby_back_ribs\898761.jpg,316.73,22.73,4.87,25.03
../food-101/test\baby_back_ribs\910021.jpg,292.66,22.26,4.1,29.02
../food-101/test\baby_back_ribs\915852.jpg,320.18,18.51,5.29,24.27
../food-101/test\baby_back_ribs\917430.jpg,309.21,20.97,5.02,29.39
../food-101/test\baby_back_ribs\919073.jpg,326.85,22.37,5.2,26.47
../food-101/test\baby_back_ribs\924529.jpg,335.27,20.06,4.19,27.97
../food-101/test\baby_back_ribs\934716.jpg,310.71,21.9,5.37,22.36
../food-101/test\baby_back_ribs\941128.jpg,332.78,22.27,5.16,27.8
../food-101/test\baby_back_ribs\941715.jpg,308.99,21.02,4.86,22.65
../food-101/test\baby_back_ribs\968229.jpg,295.65,21.51,4.08,23.11
../food-101/test\baby_back_ribs\974195.jpg,345.74,20.05,4.42,22.45
../food-101/test\baby_back_ribs\976284.jpg,296.92,18.61,5.79,27.77
../food-101/test\baby_back_ribs\994232.jpg,333.54,19.57,5.72,24.96
../food-101/test\baklava\1028777.jpg,360.52,5.45,32.46,17.34
../food-101/test\baklava\1029051.jpg,366.24,5.52,39.22,18.05
../food-101/test\baklava\104446.jpg,338.15,4.75,35.77,18.29
../food-101/test\baklava\1062541.jpg,328.31,4.28,45.47,18.13
../food-101/test\baklava\1067270.jpg,339.3,4.96,34.38,21.19
../food-101/test\baklava\1075871.jpg,318.2,5.54,44.65,22.19
../food-101/test\baklava\107830.jpg,351.24,5.21,32.08,18.03
../food-101/test\baklava\1110172.jpg,364.74,5.34,39.53,21.64
../food-101/test\baklava\1118803.jpg,326.0,5.25,33.15,18.66
../food-101/test\baklava\1138123.jpg,303.59,5.53,33.3,19.97
../food-101/test\baklava\1150170.jpg,341.86,5.26,31.45,18.07
../food-101/test\baklava\1196728.jpg,305.92,5.7,31.98,17.24
../food-101/test\baklava\120691.jpg,334.02,4.26,37.73,18.67
../food-101/test\baklava\1208747.jpg,304.51,5.02,45.46,21.08
../food-101/test\baklava\1241477.jpg,326.64,4.31,42.84,19.67
../food-101/test\baklava\125912.jpg,362.23,4.31,41.31,20.46
../food-101/test\baklava\1264253.jpg,344.66,4.91,43.24,20.17
../food-101/test\baklava\1266641.jpg,315.39,5.09,40.28,19.9
../food-101/test\baklava\1281439.jpg,350.23,4.85,34.15,21.06
../food-101/test\baklava\1284897.jpg,326.67,4.3,35.75,22.39
../food-101/test\baklava\1292647.jpg,339.74,5.26,36.6,22.14
../food-101/test\baklava\129478.jpg,341.42,5.1,38.18,18.94
../food-101/test\baklava\1297412.jpg,354.78,5.42,42.04,19.85
../food-101/test\baklava\130220.jpg,336.95,4.61,44.49,22.65
../food-101/test\baklava\1310031.jpg,343.39,4.91,43.49,21.85
../food-101/test\baklava\1317164.jpg,358.95,5.27,34.1,19.47
../food-101/test\baklava\1326926.jpg,303.63,5.14,43.72,22.06
../food-101/test\baklava\1336971.jpg,322.1,4.86,39.99,20.6
../food-101/test\baklava\1351482.jpg,339.61,4.86,42.94,18.96
../food-101/test\baklava\1363613.jpg,317.39,4.86,44.33,17.92
../food-101/test\baklava\1389963.jpg,304.69,5.05,31.2,21.55
../food-101/test\baklava\1390709.jpg,315.3,4.86,41.4,19.78
../food-101/test\baklava\1391742.jpg,360.0,4.41,33.11,21.13
../food-101/test\baklava\1392219.jpg,365.44,5.12,41.07,20.79
../food-101/test\baklava\1417138.jpg,330.5,4.37,30.68,20.54
../food-101/test\baklava\143372.jpg,333.13,5.66,38.45,21.48
../food-101/test\baklava\1448425.jpg,334.11,4.51,40.95,20.5
../food-101/test\baklava\1488283.jpg,355.12,4.53,43.79,20.56
../food-101/test\baklava\1502186.jpg,338.06,4.45,33.66,18.37
../food-101/test\baklava\1503293.jpg,366.52,4.89,42.72,20.39
../food-101/test\baklava\1513651.jpg,320.29,4.74,35.91,18.45
../food-101/test\baklava\1520628.jpg,311.63,5.48,37.88,21.78
../food-101/test\baklava\1540948.jpg,311.95,5.37,43.35,20.6
../food-101/test\baklava\1547455.jpg,307.74,4.27,34.59,22.06
../food-101/test\baklava\1547472.jpg,354.39,4.86,44.72,21.29
../food-101/test\baklava\1550074.jpg,341.62,5.33,44.81,18.89
../food-101/test\baklava\155221.jpg,324.32,4.94,43.35,18.28
../food-101/test\baklava\158510.jpg,319.89,5.72,32.39,19.73
../food-101/test\baklava\1600317.jpg,314.87,4.72,36.27,22.61
../food-101/test\baklava\1601530.jpg,318.41,4.64,37.91,19.87
../food-101/test\baklava\1648719.jpg,352.67,5.65,39.07,19.93
../food-101/test\baklava\1687299.jpg,312.63,4.99,32.83,21.9
../food-101/test\baklava\1705577.jpg,328.87,4.42,31.59,20.84
../food-101/test\baklava\1709269.jpg,362.3,5.54,41.27,22.93
../food-101/test\baklava\1717840.jpg,331.67,4.77,40.04,21.49
../food-101/test\baklava\1720866.jpg,356.86,5.1,43.4,19.49
../food-101/test\baklava\1739946.jpg,352.73,4.84,33.89,18.64
../food-101/test\baklava\1746317.jpg,366.05,5.03,42.98,20.56
../food-101/test\baklava\1758057.jpg,307.69,5.71,40.14,21.53
../food-101/test\baklava\1762550.jpg,321.11,4.48,41.67,18.01
../food-101/test\baklava\1772994.jpg,308.49,4.77,31.52,20.91
../food-101/test\baklava\1795930.jpg,331.83,4.31,41.91,17.57
../food-101/test\baklava\1823708.jpg,331.21,4.8,31.38,21.1
../food-101/test\baklava\1834720.jpg,302.77,4.45,44.05,17.9
../food-101/test\baklava\1846365.jpg,364.15,5.06,37.16,17.77
../food-101/test\baklava\1849718.jpg,319.45,4.73,41.97,18.09
../food-101/test\baklava\1881388.jpg,349.11,5.23,38.77,20.7
../food-101/test\baklava\1885421.jpg,326.87,4.32,31.37,19.7
../food-101/test\baklava\1896759.jpg,355.58,5.3,44.1,17.12
../food-101/test\baklava\1915978.jpg,310.97,4.81,44.91,19.74
../food-101/test\baklava\1946286.jpg,349.88,4.99,32.19,19.81
../food-101/test\baklava\1988719.jpg,304.42,5.16,31.82,19.98
../food-101/test\baklava\2021629.jpg,357.52,5.23,35.66,20.36
../food-101/test\baklava\2028827.jpg,302.56,5.09,30.57,19.0
../food-101/test\baklava\2041299.jpg,326.81,5.13,34.72,19.63
../food-101/test\baklava\2068554.jpg,336.91,4.51,31.19,17.24
../food-101/test\baklava\206902.jpg,312.0,5.04,41.49,20.45
../food-101/test\baklava\2073284.jpg,338.19,4.55,45.15,21.65
../food-101/test\baklava\209463.jpg,336.07,5.16,45.29,22.18
../food-101/test\baklava\2102830.jpg,304.96,4.45,41.98,20.75
../food-101/test\baklava\2106469.jpg,338.56,4.81,36.39,22.97
../food-101/test\baklava\2117032.jpg,321.71,5.64,39.63,22.89
../food-101/test\baklava\2148215.jpg,340.48,4.57,42.16,20.53
../food-101/test\baklava\2156244.jpg,313.61,5.42,41.33,17.68
../food-101/test\baklava\2162852.jpg,329.18,4.68,33.42,20.43
../food-101/test\baklava\2171197.jpg,315.47,4.41,45.48,20.56
../food-101/test\baklava\2186251.jpg,323.95,5.22,40.14,21.99
../food-101/test\baklava\2278334.jpg,318.42,4.32,34.17,22.75
../food-101/test\baklava\2284086.jpg,365.48,4.56,39.14,20.49
../food-101/test\baklava\2284673.jpg,341.09,4.47,36.38,19.35
../food-101/test\baklava\2309578.jpg,318.92,4.36,32.19,17.1
../food-101/test\baklava\2313082.jpg,343.86,4.96,37.63,19.86
../food-101/test\baklava\2321560.jpg,310.43,4.45,40.54,22.83
../food-101/test\baklava\2322552.jpg,357.67,5.34,30.61,21.1
../food-101/test\baklava\2348370.jpg,354.93,4.76,41.59,20.22
../food-101/test\baklava\2373207.jpg,300.84,5.26,44.91,21.28
../food-101/test\baklava\2374859.jpg,358.33,4.39,44.62,17.53
../food-101/test\baklava\2379083.jpg,356.79,5.34,42.33,17.87
../food-101/test\baklava\2412675.jpg,344.53,4.58,39.66,17.0
../food-101/test\baklava\2433084.jpg,357.64,4.68,30.67,20.89
../food-101/test\baklava\2444054.jpg,324.79,4.27,43.74,22.9
../food-101/test\baklava\2446068.jpg,355.41,4.43,43.68,22.33
../food-101/test\baklava\2447796.jpg,340.66,5.49,40.83,20.65
../food-101/test\baklava\2465433.jpg,330.2,5.18,43.29,17.66
../food-101/test\baklava\2481609.jpg,337.19,4.36,41.03,19.49
../food-101/test\baklava\2487865.jpg,324.27,5.55,35.76,20.92
../food-101/test\baklava\2511087.jpg,302.02,4.6,33.74,18.51
../food-101/test\baklava\2532310.jpg,320.22,5.58,44.43,20.15
../food-101/test\baklava\2539615.jpg,356.35,5.14,42.48,19.69
../food-101/test\baklava\2542430.jpg,330.4,4.6,33.05,19.72
../food-101/test\baklava\2546811.jpg,310.55,5.01,30.79,20.46
../food-101/test\baklava\2553456.jpg,364.87,5.58,37.39,19.29
../food-101/test\baklava\2555804.jpg,331.56,5.51,35.98,18.58
../food-101/test\baklava\2556193.jpg,355.92,5.5,45.07,17.48
../food-101/test\baklava\2566349.jpg,340.31,4.69,33.65,18.95
../food-101/test\baklava\2569979.jpg,342.1,5.56,35.68,22.14
../food-101/test\baklava\2573536.jpg,354.3,5.68,39.31,17.76
../food-101/test\baklava\2582738.jpg,349.93,4.74,33.86,18.8
../food-101/test\baklava\2593821.jpg,333.51,5.61,36.05,18.74
../food-101/test\baklava\2644083.jpg,321.62,4.97,34.5,20.83
../food-101/test\baklava\2649603.jpg,321.0,5.26,34.39,20.79
../food-101/test\baklava\2662831.jpg,349.18,5.58,43.59,22.02
../food-101/test\baklava\2683612.jpg,306.77,4.7,39.92,20.54
../food-101/test\baklava\2692458.jpg,335.15,4.53,41.92,19.55
../food-101/test\baklava\2694279.jpg,355.33,4.67,39.95,20.41
../food-101/test\baklava\2708501.jpg,360.25,5.38,43.67,18.59
../food-101/test\baklava\2718099.jpg,341.85,5.1,41.45,17.28
../food-101/test\baklava\2751965.jpg,342.21,5.11,35.01,20.4
../food-101/test\baklava\2768985.jpg,346.8,4.37,33.14,20.33
../food-101/test\baklava\2828700.jpg,327.31,5.05,44.37,17.33
../food-101/test\baklava\2841494.jpg,323.37,4.85,31.63,19.54
../food-101/test\baklava\285000.jpg,349.53,4.65,34.77,18.08
../food-101/test\baklava\2860627.jpg,351.93,4.8,45.08,21.15
../food-101/test\baklava\28613.jpg,350.3,5.18,41.61,21.47
../food-101/test\baklava\2924742.jpg,304.37,4.9,44.68,21.38
../food-101/test\baklava\2925079.jpg,310.98,5.36,38.64,18.73
../food-101/test\baklava\2946891.jpg,326.12,5.34,41.76,21.48
../food-101/test\baklava\295046.jpg,366.44,4.81,41.99,20.95
../food-101/test\baklava\295863.jpg,366.83,5.34,34.14,20.55
../food-101/test\baklava\3006203.jpg,338.84,5.61,31.49,19.95
../food-101/test\baklava\3009508.jpg,332.79,4.71,40.39,17.81
../food-101/test\baklava\3044167.jpg,341.6,5.44,34.25,21.65
../food-101/test\baklava\3050269.jpg,347.87,5.06,34.37,22.13
../food-101/test\baklava\3055850.jpg,345.23,5.28,43.8,22.17
../food-101/test\baklava\3061534.jpg,363.13,5.42,39.07,17.52
../food-101/test\baklava\3067354.jpg,324.55,4.58,45.33,22.22
../food-101/test\baklava\3074769.jpg,300.79,4.56,33.59,17.72
../food-101/test\baklava\3078639.jpg,305.84,5.36,32.59,22.52
../food-101/test\baklava\3085734.jpg,320.12,5.6,35.33,20.69
../food-101/test\baklava\3112621.jpg,326.77,5.74,39.52,18.45
../food-101/test\baklava\3117752.jpg,310.39,4.6,42.25,20.37
../food-101/test\baklava\3124550.jpg,329.8,5.24,41.14,21.81
../food-101/test\baklava\3136582.jpg,309.58,4.63,33.91,22.72
../food-101/test\baklava\3158779.jpg,320.45,4.8,41.42,22.61
../food-101/test\baklava\3158786.jpg,305.27,5.19,31.4,20.42
../food-101/test\baklava\3213763.jpg,332.78,5.29,31.24,17.78
../food-101/test\baklava\3276903.jpg,356.18,4.38,41.64,21.0
../food-101/test\baklava\3278527.jpg,302.34,5.52,41.56,22.0
../food-101/test\baklava\3297561.jpg,303.28,5.63,44.69,19.16
../food-101/test\baklava\3297567.jpg,332.55,5.49,43.48,21.56
../food-101/test\baklava\3311502.jpg,343.97,5.09,36.93,17.08
../food-101/test\baklava\332407.jpg,319.26,5.02,39.32,20.17
../food-101/test\baklava\3340929.jpg,358.04,4.45,31.41,19.34
../food-101/test\baklava\335538.jpg,320.4,4.49,38.1,22.99
../food-101/test\baklava\3358883.jpg,343.29,5.34,40.25,20.67
../food-101/test\baklava\3363499.jpg,311.03,5.65,34.74,17.32
../food-101/test\baklava\3368791.jpg,309.43,5.36,41.8,17.29
../food-101/test\baklava\3369406.jpg,348.57,4.48,43.84,21.93
../food-101/test\baklava\3391092.jpg,326.65,4.75,44.05,19.8
../food-101/test\baklava\3391167.jpg,352.75,5.72,31.1,21.69
../food-101/test\baklava\343124.jpg,308.33,5.34,33.22,19.69
../food-101/test\baklava\3444445.jpg,336.54,5.18,43.69,20.35
../food-101/test\baklava\3452248.jpg,332.23,5.06,35.79,20.88
../food-101/test\baklava\3453153.jpg,358.26,5.11,41.48,20.29
../food-101/test\baklava\3455436.jpg,357.24,4.33,41.29,19.25
../food-101/test\baklava\3468496.jpg,301.3,4.33,43.88,20.74
../food-101/test\baklava\3477977.jpg,364.4,4.89,39.94,22.41
../food-101/test\baklava\3480784.jpg,302.83,4.44,45.11,18.53
../food-101/test\baklava\3482045.jpg,332.73,5.13,45.43,20.92
../food-101/test\baklava\349456.jpg,356.07,5.73,37.01,19.88
../food-101/test\baklava\3496527.jpg,339.79,5.68,37.21,18.03
../food-101/test\baklava\3498449.jpg,301.78,5.32,31.66,22.55
../food-101/test\baklava\3517946.jpg,357.37,4.92,33.55,17.55
../food-101/test\baklava\3528628.jpg,358.54,5.54,35.08,22.44
../food-101/test\baklava\3556892.jpg,364.38,5.31,40.22,21.2
../food-101/test\baklava\356890.jpg,328.45,4.98,31.69,22.35
../food-101/test\baklava\3570121.jpg,309.7,4.89,35.03,17.39
../food-101/test\baklava\3578527.jpg,356.74,5.09,38.85,18.86
../food-101/test\baklava\3584585.jpg,337.24,5.6,40.03,22.45
../food-101/test\baklava\3608369.jpg,361.17,5.1,39.88,19.97
../food-101/test\baklava\3628916.jpg,365.49,5.53,34.68,19.42
../food-101/test\baklava\3645013.jpg,304.1,4.82,31.13,18.17
../food-101/test\baklava\3655808.jpg,337.36,5.17,34.9,21.47
../food-101/test\baklava\3669911.jpg,352.55,5.49,40.26,20.03
../food-101/test\baklava\3680783.jpg,324.07,4.58,35.81,18.97
../food-101/test\baklava\3696940.jpg,343.36,4.26,37.11,17.67
../food-101/test\baklava\3697640.jpg,350.03,4.41,34.86,20.78
../food-101/test\baklava\370124.jpg,312.29,4.45,38.91,18.13
../food-101/test\baklava\3734372.jpg,319.35,4.9,31.74,18.84
../food-101/test\baklava\3745075.jpg,362.05,4.44,40.46,17.24
../food-101/test\baklava\3753309.jpg,346.99,4.67,37.09,20.52
../food-101/test\baklava\3765756.jpg,343.18,4.85,39.93,20.69
../food-101/test\baklava\3768887.jpg,341.79,4.7,33.62,19.58
../food-101/test\baklava\3769622.jpg,302.27,4.28,31.91,17.3
../food-101/test\baklava\3780885.jpg,367.0,5.72,37.55,21.99
../food-101/test\baklava\3782828.jpg,326.05,5.62,38.83,20.4
../food-101/test\baklava\3785055.jpg,363.22,4.41,43.67,17.45
../food-101/test\baklava\3797211.jpg,330.88,5.05,34.74,19.91
