image_path,calories,protein,carbs,fat
../food-101/test/samosa/3611489.jpg,267.31,5.27,27.17,15.21
../food-101/test/samosa/2117161.jpg,241.62,4.99,27.69,14.15
../food-101/test/samosa/1516516.jpg,253.0,5.01,28.01,13.9
../food-101/test/samosa/215823.jpg,268.37,5.15,24.92,16.75
../food-101/test/samosa/2663065.jpg,245.95,5.34,30.66,15.95
../food-101/test/samosa/316696.jpg,236.75,4.4,27.89,13.68
../food-101/test/samosa/3626360.jpg,266.21,4.99,24.96,13.71
../food-101/test/samosa/309748.jpg,240.95,5.28,31.13,13.74
../food-101/test/samosa/61410.jpg,250.86,5.09,30.62,17.01
../food-101/test/samosa/3312541.jpg,238.81,4.51,28.48,17.1
../food-101/test/samosa/2255127.jpg,277.91,4.64,29.83,15.15
../food-101/test/samosa/1628680.jpg,273.27,5.66,28.18,13.33
../food-101/test/samosa/854666.jpg,276.7,5.56,32.78,15.61
../food-101/test/samosa/1217863.jpg,272.36,5.17,35.7,14.28
../food-101/test/samosa/3690831.jpg,258.52,4.44,32.27,16.65
../food-101/test/samosa/2756418.jpg,264.36,4.94,35.15,15.86
../food-101/test/samosa/2754555.jpg,277.12,5.7,27.16,13.8
../food-101/test/samosa/2260413.jpg,274.78,5.28,33.01,13.71
../food-101/test/samosa/214337.jpg,242.88,4.81,34.7,16.46
../food-101/test/samosa/3832914.jpg,247.17,5.29,28.36,13.63
../food-101/test/samosa/1997247.jpg,251.15,4.82,25.22,14.2
../food-101/test/samosa/751927.jpg,273.48,5.39,32.32,15.44
../food-101/test/samosa/3836568.jpg,261.89,4.28,33.55,14.23
../food-101/test/samosa/3065558.jpg,264.81,5.43,35.36,17.13
../food-101/test/samosa/884083.jpg,238.39,4.96,26.46,14.5
../food-101/test/samosa/327105.jpg,275.46,4.82,35.55,14.5
../food-101/test/samosa/937665.jpg,255.51,5.51,31.74,14.19
../food-101/test/samosa/3717961.jpg,272.58,5.53,33.03,13.26
../food-101/test/samosa/1083263.jpg,269.74,4.3,30.48,13.94
../food-101/test/samosa/646334.jpg,239.92,5.12,29.66,15.41
../food-101/test/samosa/1778271.jpg,274.99,4.47,25.31,14.89
../food-101/test/samosa/1617271.jpg,253.02,5.26,29.71,14.92
../food-101/test/samosa/2856364.jpg,255.18,5.15,25.2,14.52
../food-101/test/samosa/3879737.jpg,265.03,4.26,33.49,13.81
../food-101/test/samosa/3364188.jpg,281.79,5.63,25.18,16.37
../food-101/test/samosa/893048.jpg,263.41,4.44,25.09,16.41
../food-101/test/samosa/3661763.jpg,270.17,4.4,32.19,16.94
../food-101/test/samosa/2668335.jpg,259.66,4.42,27.26,14.42
../food-101/test/samosa/2996425.jpg,256.67,4.96,30.38,12.96
../food-101/test/samosa/2969195.jpg,275.21,4.33,34.41,14.36
../food-101/test/samosa/3136267.jpg,263.45,5.72,30.78,15.32
../food-101/test/samosa/1880844.jpg,284.44,4.8,25.9,13.6
../food-101/test/samosa/1945517.jpg,274.73,5.19,31.53,14.27
../food-101/test/samosa/960937.jpg,246.22,5.14,33.44,14.74
../food-101/test/samosa/642627.jpg,280.01,4.86,33.04,13.61
../food-101/test/samosa/878161.jpg,268.85,4.51,27.99,15.49
../food-101/test/samosa/787023.jpg,282.39,5.34,26.27,14.76
../food-101/test/samosa/626821.jpg,267.54,5.47,27.24,13.07
../food-101/test/samosa/500889.jpg,265.18,5.5,25.45,16.7
../food-101/test/samosa/778752.jpg,266.06,4.47,29.44,15.9
../food-101/test/samosa/2582408.jpg,268.39,5.33,32.42,16.02
../food-101/test/samosa/2101870.jpg,280.15,4.41,28.76,14.08
../food-101/test/samosa/2479268.jpg,281.55,4.34,29.9,14.47
../food-101/test/samosa/1024186.jpg,252.45,4.52,32.52,16.2
../food-101/test/samosa/2187369.jpg,247.77,5.74,29.82,14.47
../food-101/test/samosa/3481375.jpg,272.81,4.59,24.23,16.41
../food-101/test/samosa/531472.jpg,285.14,5.31,34.43,16.61
../food-101/test/samosa/2158870.jpg,258.73,5.0,28.12,15.85
../food-101/test/samosa/153570.jpg,257.8,4.64,31.68,13.91
../food-101/test/samosa/2057202.jpg,240.8,4.39,31.71,16.36
../food-101/test/samosa/615018.jpg,279.7,4.62,25.75,14.12
../food-101/test/samosa/2299925.jpg,240.92,5.03,25.09,15.72
../food-101/test/samosa/773477.jpg,235.7,5.75,26.1,13.91
../food-101/test/samosa/239548.jpg,280.6,4.34,24.64,16.97
../food-101/test/samosa/3546936.jpg,249.63,5.06,35.52,15.0
../food-101/test/samosa/812692.jpg,265.81,5.52,34.13,12.99
../food-101/test/samosa/528024.jpg,246.4,4.58,26.47,16.02
../food-101/test/samosa/81021.jpg,246.63,4.59,26.69,14.58
../food-101/test/samosa/2571492.jpg,285.64,4.64,29.37,16.9
../food-101/test/samosa/2184808.jpg,265.13,5.39,32.94,17.01
../food-101/test/samosa/2264789.jpg,244.0,4.4,24.25,13.73
../food-101/test/samosa/717090.jpg,266.1,5.65,30.76,14.53
../food-101/test/samosa/3809920.jpg,252.09,4.98,29.92,17.11
../food-101/test/samosa/2728210.jpg,236.92,5.36,34.72,12.91
../food-101/test/samosa/3627550.jpg,271.52,5.33,33.19,15.67
../food-101/test/samosa/929017.jpg,274.84,5.74,29.37,14.42
../food-101/test/samosa/1289219.jpg,255.83,5.52,26.25,15.1
../food-101/test/samosa/2483017.jpg,237.31,5.15,33.8,14.66
../food-101/test/samosa/712061.jpg,267.05,4.59,24.58,13.3
../food-101/test/samosa/1061284.jpg,284.4,5.5,28.2,13.64
../food-101/test/samosa/3845484.jpg,235.23,5.24,30.44,15.8
../food-101/test/samosa/53038.jpg,281.63,4.53,33.23,16.66
../food-101/test/samosa/3161833.jpg,251.94,4.85,24.31,13.84
../food-101/test/samosa/1662071.jpg,257.03,5.51,35.57,14.36
../food-101/test/samosa/333890.jpg,241.42,5.48,30.29,15.53
../food-101/test/samosa/1249361.jpg,274.95,5.2,33.56,14.76
../food-101/test/samosa/2441778.jpg,276.37,4.99,28.11,14.45
../food-101/test/samosa/1201331.jpg,258.53,4.91,25.66,14.15
../food-101/test/samosa/2487104.jpg,260.84,4.56,29.92,15.08
../food-101/test/samosa/2111434.jpg,239.92,4.91,31.89,14.64
../food-101/test/samosa/3787524.jpg,242.66,4.64,31.94,14.14
../food-101/test/samosa/2293128.jpg,274.32,4.26,29.9,16.54
../food-101/test/samosa/3904988.jpg,236.3,4.38,25.39,15.26
../food-101/test/samosa/3125094.jpg,271.44,4.31,28.8,15.66
../food-101/test/samosa/2620934.jpg,280.79,4.38,34.7,16.13
../food-101/test/samosa/278710.jpg,276.82,4.54,31.17,14.22
../food-101/test/samosa/743203.jpg,278.13,5.04,30.0,14.68
../food-101/test/samosa/2179388.jpg,251.41,4.55,34.61,15.4
../food-101/test/samosa/34703.jpg,275.28,5.19,25.43,13.28
../food-101/test/samosa/280444.jpg,276.85,4.5,32.3,14.01
../food-101/test/samosa/721531.jpg,267.28,5.31,36.0,14.96
../food-101/test/samosa/321076.jpg,262.27,5.31,35.72,16.96
../food-101/test/samosa/3492341.jpg,251.4,4.54,32.98,15.71
../food-101/test/samosa/2309629.jpg,242.76,5.58,27.36,15.87
../food-101/test/samosa/3914432.jpg,262.91,5.05,25.73,13.42
../food-101/test/samosa/650283.jpg,275.36,4.39,25.09,13.53
../food-101/test/samosa/1333959.jpg,254.46,5.42,31.04,12.85
../food-101/test/samosa/2670651.jpg,277.66,5.49,34.21,15.37
../food-101/test/samosa/2036503.jpg,273.78,5.43,28.51,14.11
../food-101/test/samosa/641952.jpg,240.32,5.67,35.45,17.14
../food-101/test/samosa/1488562.jpg,282.99,5.75,24.61,15.5
../food-101/test/samosa/3294569.jpg,253.44,5.27,25.12,15.15
../food-101/test/samosa/3882056.jpg,235.43,4.92,28.13,13.92
../food-101/test/samosa/1499692.jpg,256.89,4.35,34.07,12.88
../food-101/test/samosa/3189796.jpg,244.73,5.42,27.21,14.21
../food-101/test/samosa/1704046.jpg,285.35,5.52,30.9,13.38
../food-101/test/samosa/2695958.jpg,251.14,4.96,27.6,12.85
../food-101/test/samosa/778917.jpg,271.65,5.24,26.72,15.81
../food-101/test/samosa/2882587.jpg,262.42,5.15,35.48,16.14
../food-101/test/samosa/2534531.jpg,246.16,5.57,30.88,17.01
../food-101/test/donuts/2856724.jpg,267.91,4.16,33.67,13.33
../food-101/test/donuts/667345.jpg,294.01,3.4,33.47,14.19
../food-101/test/donuts/2892362.jpg,273.25,4.41,37.25,14.42
../food-101/test/donuts/482588.jpg,270.99,4.17,34.86,16.87
../food-101/test/donuts/2991469.jpg,272.16,4.37,29.36,15.08
../food-101/test/donuts/2564295.jpg,297.51,4.2,33.38,15.57
../food-101/test/donuts/1209766.jpg,288.81,4.16,33.52,14.23
../food-101/test/donuts/629177.jpg,282.12,4.12,32.79,14.61
../food-101/test/donuts/305695.jpg,283.06,4.16,36.23,16.34
../food-101/test/donuts/794409.jpg,293.14,4.53,26.02,16.2
../food-101/test/donuts/917443.jpg,301.82,3.5,27.27,14.21
../food-101/test/donuts/3261062.jpg,305.28,3.49,31.12,16.35
../food-101/test/donuts/872191.jpg,275.65,4.34,27.26,14.38
../food-101/test/donuts/1611255.jpg,288.3,3.87,30.75,14.83
../food-101/test/donuts/2646885.jpg,278.35,4.03,32.49,16.73
../food-101/test/donuts/3109986.jpg,255.22,3.91,30.97,17.04
../food-101/test/donuts/2185317.jpg,282.0,3.89,27.51,13.06
../food-101/test/donuts/520738.jpg,300.79,3.46,29.22,12.87
../food-101/test/donuts/2804713.jpg,295.23,4.26,27.36,13.07
../food-101/test/donuts/3733062.jpg,275.5,4.05,25.91,16.28
../food-101/test/donuts/2036733.jpg,254.04,3.5,28.34,13.25
../food-101/test/donuts/2129773.jpg,277.01,4.33,35.58,12.89
../food-101/test/donuts/165928.jpg,270.17,4.34,31.89,14.89
../food-101/test/donuts/719689.jpg,271.12,3.59,26.26,16.76
../food-101/test/donuts/1103380.jpg,262.0,3.92,30.07,12.87
../food-101/test/donuts/1728148.jpg,258.77,3.59,38.33,14.43
../food-101/test/donuts/727388.jpg,273.74,4.19,30.44,16.37
../food-101/test/donuts/2634179.jpg,255.05,4.29,30.06,15.12
../food-101/test/donuts/3042348.jpg,283.23,4.19,26.87,15.68
../food-101/test/donuts/1304537.jpg,281.6,4.34,29.0,14.12
../food-101/test/donuts/700534.jpg,303.16,4.41,34.39,16.49
../food-101/test/donuts/3432459.jpg,274.29,3.42,33.93,16.77
../food-101/test/donuts/2702384.jpg,280.44,3.77,26.81,16.17
../food-101/test/donuts/133819.jpg,288.68,3.49,30.15,13.1
../food-101/test/donuts/487742.jpg,276.27,3.45,29.95,14.71
../food-101/test/donuts/2375258.jpg,294.61,4.27,28.56,13.77
../food-101/test/donuts/3322773.jpg,256.25,3.47,27.41,13.98
../food-101/test/donuts/3589422.jpg,294.41,4.56,33.03,15.0
../food-101/test/donuts/1819214.jpg,255.06,3.74,27.81,14.83
../food-101/test/donuts/734056.jpg,287.17,4.57,35.86,14.24
../food-101/test/donuts/2512529.jpg,261.81,4.17,30.44,14.94
../food-101/test/donuts/2330100.jpg,270.31,3.53,35.94,16.69
../food-101/test/donuts/3484272.jpg,266.63,4.31,30.04,14.98
../food-101/test/donuts/317068.jpg,297.26,3.44,37.96,15.64
../food-101/test/donuts/3274696.jpg,270.45,3.98,30.15,14.73
../food-101/test/donuts/177254.jpg,271.48,3.45,35.94,14.23
../food-101/test/donuts/724330.jpg,298.43,3.89,30.53,13.89
../food-101/test/donuts/3737217.jpg,303.98,3.82,33.87,15.25
../food-101/test/donuts/1218134.jpg,264.34,4.11,35.06,15.44
../food-101/test/donuts/211626.jpg,303.17,3.84,29.32,16.79
../food-101/test/donuts/3008531.jpg,285.59,4.53,25.73,16.19
../food-101/test/donuts/1978210.jpg,275.33,4.17,33.81,14.58
../food-101/test/donuts/257317.jpg,271.05,3.97,28.58,14.04
../food-101/test/donuts/1210811.jpg,265.95,4.41,31.53,15.03
../food-101/test/donuts/1387748.jpg,260.39,4.14,29.46,13.47
../food-101/test/donuts/3014911.jpg,274.5,4.25,36.59,14.46
../food-101/test/donuts/3213086.jpg,260.54,3.67,37.55,13.51
../food-101/test/donuts/2324265.jpg,262.4,3.4,27.34,15.8
../food-101/test/donuts/597737.jpg,297.46,4.51,36.68,12.8
../food-101/test/donuts/254255.jpg,276.75,4.53,32.95,17.02
../food-101/test/donuts/2078213.jpg,290.24,3.97,33.56,14.88
../food-101/test/donuts/395421.jpg,284.62,4.04,37.51,13.34
../food-101/test/donuts/2809069.jpg,262.96,4.34,36.71,13.94
../food-101/test/donuts/284712.jpg,302.98,4.22,26.25,16.85
../food-101/test/donuts/551228.jpg,265.88,3.73,28.39,15.12
../food-101/test/donuts/3898934.jpg,281.72,4.55,26.87,16.96
../food-101/test/donuts/3350753.jpg,298.63,3.91,27.53,17.13
../food-101/test/donuts/566122.jpg,296.72,4.39,31.11,14.17
../food-101/test/donuts/2313437.jpg,272.11,3.6,32.38,13.32
../food-101/test/donuts/1310485.jpg,266.63,4.42,27.27,16.71
../food-101/test/donuts/185886.jpg,257.71,4.0,38.05,16.11
../food-101/test/donuts/2164163.jpg,298.88,4.01,26.22,15.71
../food-101/test/donuts/2999337.jpg,295.65,4.19,37.22,15.91
../food-101/test/donuts/510263.jpg,280.24,4.03,36.57,16.87
../food-101/test/donuts/1711195.jpg,284.05,4.38,29.31,14.65
../food-101/test/donuts/204298.jpg,270.23,3.97,29.78,16.82
../food-101/test/donuts/2337352.jpg,256.04,4.3,32.04,13.8
../food-101/test/donuts/979304.jpg,269.0,4.13,29.52,13.41
../food-101/test/donuts/1781975.jpg,297.06,3.88,33.03,15.94
../food-101/test/donuts/2661490.jpg,273.61,4.18,27.58,14.39
../food-101/test/donuts/3115920.jpg,295.7,4.54,37.35,16.52
../food-101/test/donuts/3374427.jpg,305.84,3.95,33.7,17.14
../food-101/test/donuts/2157609.jpg,256.08,3.65,34.87,16.5
../food-101/test/donuts/1013269.jpg,262.67,3.97,25.64,13.96
../food-101/test/donuts/714862.jpg,278.6,3.59,32.56,16.62
../food-101/test/donuts/3750821.jpg,296.36,4.32,33.26,15.35
../food-101/test/donuts/1581488.jpg,274.08,3.88,36.77,14.67
../food-101/test/donuts/2538603.jpg,297.13,3.96,36.63,13.56
../food-101/test/donuts/1843156.jpg,266.49,3.49,35.96,17.15
../food-101/test/donuts/260657.jpg,283.05,4.5,37.79,15.02
../food-101/test/donuts/794521.jpg,262.18,4.11,36.34,13.15
../food-101/test/donuts/2249919.jpg,267.02,3.61,25.75,15.34
../food-101/test/donuts/2003670.jpg,270.65,3.63,27.56,15.16
../food-101/test/donuts/2965162.jpg,264.94,4.34,33.9,14.36
../food-101/test/donuts/309356.jpg,267.54,4.59,34.45,12.77
../food-101/test/donuts/2058270.jpg,255.25,4.56,31.51,14.66
../food-101/test/donuts/191216.jpg,278.34,3.57,29.66,15.03
../food-101/test/donuts/1167275.jpg,258.13,3.54,35.34,15.67
../food-101/test/donuts/799820.jpg,256.74,3.86,31.75,13.77
../food-101/test/donuts/1538020.jpg,302.04,4.58,30.05,15.98
../food-101/test/donuts/1841618.jpg,291.7,4.0,35.88,16.59
../food-101/test/donuts/2293386.jpg,285.34,3.59,35.43,14.8
../food-101/test/donuts/1519561.jpg,255.96,4.28,27.75,13.3
../food-101/test/donuts/1672393.jpg,263.82,3.73,35.69,15.4
../food-101/test/donuts/2706793.jpg,283.72,4.46,29.79,15.8
../food-101/test/donuts/783528.jpg,263.88,4.55,27.3,15.31
../food-101/test/donuts/2811345.jpg,260.61,4.21,25.92,13.74
../food-101/test/donuts/60893.jpg,302.29,3.72,35.95,14.6
../food-101/test/donuts/606246.jpg,302.04,3.82,28.95,13.89
../food-101/test/donuts/1755882.jpg,283.17,3.86,27.24,12.96
../food-101/test/donuts/749800.jpg,278.13,4.06,25.81,16.85
../food-101/test/donuts/2661496.jpg,292.78,4.25,34.54,14.25
../food-101/test/donuts/2532710.jpg,306.07,4.3,36.67,13.95
../food-101/test/donuts/987585.jpg,271.69,4.3,31.81,16.28
../food-101/test/donuts/1035519.jpg,272.87,4.28,30.02,15.38
../food-101/test/donuts/830307.jpg,299.49,3.71,35.74,14.01
../food-101/test/donuts/1359731.jpg,268.48,4.33,33.16,14.65
../food-101/test/donuts/122399.jpg,265.01,3.51,33.84,14.37
../food-101/test/donuts/24944.jpg,278.53,3.5,25.75,15.24
../food-101/test/donuts/2750068.jpg,292.06,3.48,26.85,13.74
../food-101/test/donuts/735864.jpg,261.58,3.77,36.27,13.3
../food-101/test/donuts/162583.jpg,262.84,4.12,36.65,14.81
../food-101/test/donuts/405089.jpg,294.04,3.59,37.88,13.55
../food-101/test/donuts/1521755.jpg,269.71,4.16,34.05,16.38
../food-101/test/donuts/488795.jpg,283.46,3.88,25.73,13.81
../food-101/test/donuts/1008483.jpg,266.7,4.21,26.57,14.12
../food-101/test/donuts/3454773.jpg,263.7,3.53,28.55,14.35
../food-101/test/donuts/2173762.jpg,307.7,3.81,32.93,15.09
../food-101/test/donuts/3410482.jpg,301.96,3.89,35.35,15.33
../food-101/test/donuts/1158855.jpg,300.55,3.88,27.5,15.35
../food-101/test/donuts/286125.jpg,278.85,4.23,37.81,16.95
../food-101/test/donuts/2512779.jpg,292.98,3.91,32.85,15.01
../food-101/test/donuts/1409437.jpg,307.91,3.69,28.35,12.79
../food-101/test/donuts/3475839.jpg,256.83,4.23,29.14,13.55
../food-101/test/donuts/1231330.jpg,279.13,4.35,35.54,16.39
../food-101/test/donuts/1878848.jpg,307.53,3.81,29.36,13.92
../food-101/test/donuts/2995921.jpg,293.89,3.9,32.5,16.31
../food-101/test/donuts/667338.jpg,255.3,4.6,33.18,15.29
../food-101/test/donuts/2982291.jpg,255.96,4.48,37.8,13.39
../food-101/test/donuts/2827163.jpg,291.02,4.58,37.2,15.33
../food-101/test/donuts/819764.jpg,295.2,4.25,35.91,14.03
../food-101/test/donuts/857351.jpg,294.92,3.89,37.25,14.29
../food-101/test/donuts/2500380.jpg,276.18,4.41,29.64,15.93
../food-101/test/donuts/1649297.jpg,263.42,3.43,32.73,13.19
../food-101/test/donuts/1156729.jpg,287.26,4.39,35.15,13.84
../food-101/test/donuts/2164787.jpg,278.46,3.85,28.98,13.52
../food-101/test/donuts/2584309.jpg,273.13,3.79,27.13,16.11
../food-101/test/donuts/1663053.jpg,292.71,4.15,38.0,15.57
../food-101/test/donuts/513010.jpg,293.61,3.85,33.48,15.17
../food-101/test/donuts/911477.jpg,282.55,3.85,35.13,14.02
../food-101/test/donuts/2519834.jpg,287.9,4.41,36.33,14.59
../food-101/test/donuts/2349280.jpg,307.63,3.95,32.45,14.27
../food-101/test/donuts/337060.jpg,293.2,3.93,30.15,13.76
../food-101/test/donuts/1511290.jpg,266.18,4.03,35.89,15.17
../food-101/test/donuts/3903470.jpg,280.91,4.18,37.07,17.15
../food-101/test/donuts/3532556.jpg,264.65,3.85,28.51,16.88
../food-101/test/donuts/462570.jpg,287.13,3.56,33.03,13.47
../food-101/test/donuts/1829382.jpg,294.9,4.51,26.01,16.49
../food-101/test/donuts/1044089.jpg,255.6,4.35,29.57,16.74
../food-101/test/donuts/2840499.jpg,291.32,3.49,29.74,13.72
../food-101/test/donuts/111351.jpg,253.2,4.54,27.71,13.23
../food-101/test/donuts/2588046.jpg,269.03,3.83,34.56,15.12
../food-101/test/donuts/2572840.jpg,292.09,3.7,29.51,15.13
../food-101/test/donuts/957786.jpg,296.39,3.94,30.34,14.32
../food-101/test/donuts/3507649.jpg,254.78,4.41,36.54,15.57
../food-101/test/donuts/861022.jpg,260.63,3.78,26.89,16.25
../food-101/test/donuts/2091911.jpg,264.61,4.0,31.19,17.14
../food-101/test/donuts/98500.jpg,259.8,3.82,29.02,13.57
../food-101/test/donuts/3828419.jpg,252.44,4.15,37.55,12.96
../food-101/test/donuts/1234058.jpg,281.32,3.6,28.59,14.71
../food-101/test/donuts/1981582.jpg,287.6,3.74,30.2,13.69
../food-101/test/donuts/2756422.jpg,271.65,3.45,31.51,14.15
../food-101/test/donuts/2166009.jpg,299.71,3.83,26.14,14.9
../food-101/test/donuts/3789141.jpg,264.85,4.11,34.3,14.96
../food-101/test/donuts/1007399.jpg,295.38,4.55,26.99,14.14
../food-101/test/donuts/633545.jpg,275.48,4.18,29.8,14.17
../food-101/test/donuts/1800883.jpg,297.5,4.42,28.75,15.41
../food-101/test/donuts/804492.jpg,282.85,4.37,26.95,17.15
../food-101/test/donuts/1285068.jpg,303.97,4.08,31.63,13.57
../food-101/test/donuts/2518126.jpg,278.28,3.59,33.42,17.03
../food-101/test/donuts/2732010.jpg,272.18,3.68,35.9,15.34
../food-101/test/donuts/308484.jpg,259.89,4.35,33.81,15.85
../food-101/test/donuts/3701283.jpg,286.35,4.47,36.64,16.37
../food-101/test/donuts/1309523.jpg,306.03,3.68,31.15,14.91
../food-101/test/donuts/2901202.jpg,278.31,4.4,28.87,16.55
../food-101/test/donuts/1006079.jpg,259.62,4.31,35.2,16.82
../food-101/test/donuts/388455.jpg,273.27,4.21,27.04,15.7
../food-101/test/donuts/2247724.jpg,268.62,3.92,30.79,16.43
../food-101/test/donuts/3099444.jpg,294.76,3.58,33.24,17.08
../food-101/test/donuts/2494998.jpg,291.85,3.72,30.99,13.89
../food-101/test/donuts/2031335.jpg,295.1,3.92,37.05,16.52
../food-101/test/donuts/3186107.jpg,285.71,3.75,27.93,14.7
../food-101/test/donuts/2507909.jpg,265.52,3.97,28.69,14.62
../food-101/test/donuts/492552.jpg,292.82,4.21,29.01,16.63
../food-101/test/donuts/2137802.jpg,270.29,4.13,37.9,15.44
../food-101/test/donuts/3049824.jpg,267.52,3.7,36.79,17.21
../food-101/test/donuts/3234687.jpg,288.37,4.27,38.1,15.26
../food-101/test/donuts/164423.jpg,293.69,4.48,32.86,13.82
../food-101/test/donuts/781145.jpg,268.38,3.89,36.21,15.73
../food-101/test/donuts/1727922.jpg,258.24,3.79,26.6,15.28
../food-101/test/donuts/3212483.jpg,264.43,4.12,28.62,15.03
../food-101/test/donuts/3578777.jpg,290.31,4.25,30.2,13.17
../food-101/test/donuts/3285476.jpg,289.58,4.23,32.15,15.76
../food-101/test/donuts/1078111.jpg,301.92,4.52,33.09,13.8
../food-101/test/donuts/1221976.jpg,293.98,3.45,32.44,13.35
../food-101/test/donuts/2585707.jpg,272.97,4.23,36.36,14.99
../food-101/test/donuts/478375.jpg,287.65,3.85,27.31,15.73
../food-101/test/donuts/2649404.jpg,269.25,3.46,26.97,13.87
../food-101/test/donuts/824524.jpg,254.41,4.03,33.48,14.19
../food-101/test/donuts/3562699.jpg,277.73,4.21,34.8,16.59
../food-101/test/donuts/1286854.jpg,295.32,3.45,28.87,13.83
../food-101/test/donuts/613632.jpg,281.18,3.94,37.41,15.75
../food-101/test/donuts/771276.jpg,253.67,4.17,30.04,17.1
../food-101/test/donuts/1912405.jpg,256.24,3.56,27.98,16.9
../food-101/test/donuts/132845.jpg,300.67,3.92,30.55,17.0
../food-101/test/donuts/1873010.jpg,254.58,3.89,35.02,13.56
../food-101/test/donuts/3845132.jpg,277.58,4.35,37.4,13.48
../food-101/test/donuts/1656474.jpg,254.28,3.69,37.13,13.38
../food-101/test/donuts/1217620.jpg,260.91,3.91,31.37,13.14
../food-101/test/donuts/363907.jpg,299.16,3.95,37.82,16.61
../food-101/test/donuts/2887204.jpg,265.38,4.1,38.33,14.09
../food-101/test/donuts/2612410.jpg,289.17,3.61,33.86,14.02
../food-101/test/donuts/1490892.jpg,253.26,4.05,33.05,15.38
../food-101/test/donuts/1418364.jpg,253.62,4.23,38.34,13.83
../food-101/test/donuts/881348.jpg,275.05,4.26,29.37,12.98
